Juventus giải sầu bằng chiến thắng ở Serie A,bảo lam
HLV Sài Gòn đổ lỗi cho mặt sân khi thua Nam Định,mặt sân xấu đã ảnh hưởng tới lối chơi kiểm soát bóng của sài gòn chúng tôi vỡ cách chơi phải chuyển sang đá bóng dài đơn điệu hlv nguyễn thành công chia sẻsự xuất sắc của thủ môn đức an giúp sài gòn kết thúc hiệp một với tỷ số hòa không bàn thắng khi làm khách của nam định nhưng sang hiệp hai anh liên tục phải vào lưới nhặt bóng sau quả phạt đền của diogo phút 50 và cú sút xa từ ngoài vòng cấm của mạnh hùng phút 56hlv nguyễn thành công sau đó tung trung vệ thiago vào đá tiền đạo và chính cầu thủ này giúp sài gòn thắp lại hi vọng với bàn rút ngắn phút 87 tuy nhiên ở phút bù giờ thứ hai xuân toàn đá phản lưới trong tình huống lao về cản phá thế vương giúp nam định ấn định tỷ số 3-1tôi không phàn nàn gì về quả phạt đền chúng tôi tôn trọng quyết định của trọng tài trên sân nam định đã chơi tốt họ đá tốt trên sân và cđv trên khán đài đã tạo ra được áp lực lớn hlv nguyễn thành công nói thêmsân thiên trường hôm qua chứng kiến lượng khán giả đông nhất vòng một wake-up 247 v-league 2019 với khoảng hơn 15000 cđv tình yêu bóng đá của người thành nam vẫn cháy bỏng dù mùa trước đội bóng của họ chơi thiếu ấn tượng phải nhờ tới loạt luân lưu mới thắng được hà nội b trong trận play-off để trụ hạng các cđv là động lực lớn cho đội chiến đấu trận này các cầu thủ thể hiện quá tốt họ cởi bỏ được áp lực chơi thanh thoát hlv nguyễn văn sỹ cho haysau mùa giải 2018 nam định gặp trục trặc về tài trợ vì vậy đội bóng này đã phải chứng kiến hàng loạt trụ cột như sỹ minh hữu quý viết tú ra đi clb buộc phải đặt niềm tin vào các cầu thủ trẻ hlv nguyễn văn sỹ nói thêm: các cầu thủ trẻ thiếu kinh nghiệm nhưng lại có động lực thi đấu rất cao tuy nhiên họ vẫn phải cố gắng bởi đây là trận đầu chưa nói lên điều gì cảnam định là đội có kinh tế eo hẹp nhất v-league 2019 sát ngày khởi tranh mới nhận được gói tài trợ 20 tỷ đồng vì vậy đội bóng thành nam chỉ đề ra mục tiêu trụ hạnglâm thỏa
Arsenal vượt Man Utd vào top 4,arsenal đã có thể thắng đậm hơn khi họ áp đảo đối thủ ở cuối bảng trong hiệp một southampton có cơ hội nguy hiểm trước mỗi bàn thắng của arsenal nhưng các chân sút thiếu sắc sảo khiến họ đánh mất lợi thế trước đối thủ southampton chỉ chơi ổn định hơn sau giờ giải lao khi arsenal không còn quá chú trọng vào tấn côngtrong 10 trận gần nhất arsenal không giữ được nhịp độ chiến thắng để bứt phá trận đấu với southampton được xem như thách thức cho khả năng ổn định của đội bóng khi có cơ hội vượt qua man utd ở thời điểm quyết định arsenal đã có chiến thắng cần thiết để giành vị trí trong top 4hàng thủ mong manh của southampton cũng giúp sức không nhỏ cho arsenal mỗi pha tấn công của arsenal dường như đều có khả năng cao trở thành bàn thắng trong hiệp một arsenal tung ra tới 11 pha dứt điểm và chín trong số đó ở vòng 16m50đội hình thi đấuarsenal: leno; lichtsteiner koscielny 56' mustafi sokratis kolasinac; xhaka torreira; mkhitaryan ramsey ozil 63' iwobi aubameyang 75'; lacazettesouthampton: gunn; bednarek vestergaard stephens austin 45'; valery romeu hojbjerg ward-prowse targett; armstrong obafemi 45' elyounoussi 65' redmondbảo lam
Man Utd hoà Liverpool không bàn thắng,
HLV Nguyễn Quốc Tuấn chỉ trích trọng tài và cầu thủ Indonesia,trọng tài đã điều khiển trận đấu không tốt nhiều tình huống ông ấy đã thổi theo hướng có lợi cho indonesia hlv nguyễn quốc tuấn nói sau trận đấu trên sân olympic campuchia chiều 24/2 cuối trận bóng rõ ràng đã chạm tay hậu vệ indonesia nhưng tổ trọng tài không cho việt nam hưởng phạt đền nếu họ xử lý đúng kết quả đã khácviệt nam được đánh giá cao hơn khi đối đầu indonesia tuy nhiên giữa thời tiết nắng nóng các cầu thủ trò của hlv nguyễn quốc tuấn không thể hiện được nhiều các cơ hội họ tạo ra không rõ rệt không đủ để xuyên thủng mành lưới indonesia ngược lại phút 70 đội còn nhận bàn thua từ cú sút phạt bên ngoài vòng cấmbàn thua đó rất khó với thủ môn cú sút có lực lại chạm hàng rào làm đổi hướng ông tuấn nhận xétbên cạnh lối chơi thiếu sắc nét cầu thủ việt nam còn vấp phải lối đá áp sát liên tục phạm lỗi của các cầu thủ indonesia cựu hlv hagl nhận xét: indonesia đã trình diễn một lối đá xấu xí liên tục phạm lỗi thô bạo các tình huống họ bị thẻ phạt là hoàn toàn xứng đángsau giải u22 đông nam á một số cầu thủ u22 sẽ được hlv park hang-seo và lee young-jin chọn lựa cho vòng loại u23 châu á và sea games 30 trận này ông lee cũng có mặt trên khán đài sân olympic chắc chắn ông lee đã có những lựa chọn của riêng mình nhưng tôi cũng mạnh dạn đề cử một số học trò lên tuyển u23 như thanh sơn thanh hậu văn nam danh trung ông tuấn nói thêmviệt nam sẽ đá trận tranh giải ba lúc 15h30 ngày 27/2 với đội thua trong trận campuchia – thái lanđức đồng từ phnom penh
Quế Ngọc Hải bị thẻ đỏ trong thất bại của Viettel,bàn thắng: nirennold 16' merlo 41' 45' - paulo 90'ngọc hải lĩnh thẻ vàng đầu tiên ngay phút 12 với pha vào bóng quyết liệt với dominik schmitt đến phút 39 anh nhận thẻ vàng thứ hai vì lỗi dùng tay chơi bóng trong vòng cấm trong tình huống này đỗ merlo nhảy lên đánh đầu khiến bóng trúng chân ngọc hải rồi bật lên tay trung vệ của viettellần gần nhất ngọc hải nhận thẻ đỏ là ở trận gặp hagl tháng 4/2016 khi anh còn khoác áo slna trung vệ 26 tuổi gần đây được đánh giá là đã trưởng thành khi góp công giúp việt nam vô địch aff cup 2018 và vào tứ kết asian cup 2019ngọc hải vũ minh tuấn và nguyễn trọng hoàng là ba tân binh đáng chú ý của viettel thầy trò hlv lee heung-sil nhận được nhiều kỳ vọng tại wake-up 247 v-league 2019 nhưng thất bại ở đà nẵng cho thấy đội khách vẫn phải nỗ lực để cạnh tranh ở sân chơi v-leagueđà nẵng tỏ ra vượt trội đối thủ khi liên tục dồn ép sau tiếng còi khai cuộc đỗ merlo - cầu thủ bốn lần đoạt vua phá lưới v-league - là điểm đến của những đợt lên bóng của chủ nhà tiền đạo cao 1m88 không làm khán giả hòa xuân thất vọng khi đánh đầu tạo cơ hội cho trung vệ victor nirennold đệm bóng cận thành mở tỷ sốđến phút 41 merlo khai hỏa với bàn thắng trên chấm phạt đền sau khi ngọc hải phải rời sân tận dụng lợi thế hơn người chân sút đến từ argentina ghi cú đúp trước khi hiệp một khép lại công đầu trong bàn thắng thuộc về tân binh schmitt - tiền vệ người đứcdẫn ba bàn trong hiệp một thầy trò hlv lê huỳnh đức chơi thong dong trong hiệp hai tân binh patrick boni được trao nhiều cơ hội nổ súng nhưng chân sút người brazil tỏ ra vô duyên trước khung thành sau khi đà nẵng bỏ lỡ nhiều cơ hội viettel có bàn danh dự ở phút cuối nhờ công của trung vệ joao pauloxuân bình
Việt Nam thất bại ở bán kết U22 Đông Nam Á,bàn thắng duy nhất của trận đấu được thực hiện ở giữa hiệp hai từ một tình huống cố định sau pha phạm lỗi không cần thiết của trung vệ nguyễn văn hạnh trên điểm đá phạt luthfi kamal tung cú cứa lòng chân phải đưa bóng đi trúng hàng rào đổi hướng khiến thủ thành nguyễn văn biểu chỉ còn biết nhìn bóng bay vào lướidù nỗ lực hết sức tung tất cả những con bài chiến lược vào sân trong quãng thời gian còn lại của trận đấu các cầu thủ việt nam cũng không thể gỡ hoà họ vấp phải phòng tuyến đầy chật người và đặc biệt quyết liệt của indonesia dù rất nương tay cho các cầu thủ xứ vạn đảo trận này trọng tài chính cũng phải rút ra ba thẻ vàng dành cho họ sau những pha phạm lỗi thô bạo hoặc câu giờ sau trận hlv nguyễn quốc tuấn đã bức xúc lao vào sân tìm đến tổ trọng tài để cự cãi nhưng được can ngăncách chơi này là điển hình của indonesia trong một trận đấu mà chất lượng chuyên môn chỉ ở mức trung bình chỉ trong 10 phút đầu tiên họ đã hai lần đánh nguội và có một pha đẩy người từ phía sau lộ liễu nhưng các trọng tài làm ngơ tình trạng này được duy trì xuyên suốt trận đấu đến mức khiến lê anh xuân bức xúc phản ứng lại và lĩnh thẻ vàng trong một tình huống tranh chấp ở giữa sân phút 37từ một quả đá phạt ngay sau đó việt nam có cơ hội để vượt lên bóng được treo bổng ra phía xa khung thành của indonesia và có đến ba cái bóng áo trắng băng vào nhưng không ai chạm được vào bóng dù không bị theo kèm đó cũng là cơ hội đáng kể duy nhất của hai đội trong hiệp một trận này trần danh trung - cầu thủ đã ghi ba bàn ở vòng bảng - ngồi dự bị nhường suất đá chính trên hàng công cho trần đức nam tuy nhiên số 5 không có nhiều cơ hội các pha phối hợp của việt nam nhìn chung khô cứng thiếu chất sáng tạo và hầu như không tạo được sự liên tục đến nhịp chuyền thứ basau giờ nghỉ indonesia gây sức ép và suýt chút nữa có bàn mở tỷ số từ quả tạt vào bên cánh phải của đồng đội tiền đạo cao to wanewar bật cao đánh đầu nhắm vào góc gần nhưng thủ thành nguyễn văn biểu kịp ngăn chặn đẩy bóng ra đó là cơ hội ngon ăn hiếm hoi của indonesia trận này cho đến trước khi có bàn thắng của kamalkết quả này khiến việt nam chỉ có thể chơi trận tranh hc đồng trong khi indonesia vào chung kết gặp đội thắng giữa campuchia và thái lanhà đồ
TP HCM hạ Hải Phòng nhờ bàn phối hợp ngẫu hứng,bàn thắng: hoàng thiên 90'+2trận cầu muộn nhất vòng mở màn v-league 2019 liên tục bị xé nhỏ bởi những pha phạm lỗi từ hai đội trận đấu thiên về thể lực và không có nhiều đất diễn cho xử lý kỹ thuật nhưng khi khán giả thống nhất đang rục rịch ra về chủ nhà bất ngờ hưởng niềm vuitừ biên trái vũ quang nam tạt bóng cho matias jadue tuyển thủ palestine đỡ bóng gọn rồi tâng bóng qua đầu bản thân mà không cần nhìn cho hoàng thiên băng xuống trống trải tiền vệ người gia lai dứt điểm một chạm qua tầm với của thủ môn phan vũ đình hải để ghi bàn duy nhất trậnbàn thắng còn cho thấy khả năng thay người của hlv chung hae-seong khi quang nam và hoàng thiên đều vào sân trong khoảng 20 phút cuối trận đây là trận đầu tiên ông chung dẫn dắt một đội v-league sau hai năm làm giám đốc kỹ thuật ở haglpha lập công của hoàng thiên cứu vãn trận đấu ít điểm nhấn tp hcm chơi trên cơ với khả năng phối hợp của cặp tiền đạo matias - joel vinicius phút 57 matias bật cao đánh đầu từ quả tạt của văn thành nhưng bóng chệch cột dọc vinicius cũng để lại dấu ấn với hai pha dứt điểm trúng xà ngang liên tiếp ở phút 72 cơ hội đáng chú ý nhất của hải phòng là cú đá không trúng tâm bóng của hoàng dương ở phút 60thầy trò hlv trương việt hoàng vẫn cần thời gian làm quen sau sự ra đi của hàng loạt trụ cột như thủ môn đặng văn lâm hậu vệ nguyễn anh hùng lê văn phú và tiền đạo errol stevensxuân bình
Nam Định đánh bại Sài Gòn trong trận ra quân V-League,
Messi có tròn 50 hat-trick,hat-trick tối 23/2 là lần thứ 44 lionel messi ghi ba bàn trong một trận cho barca ngoài ra anh còn sáu lần lập thành tích tương đương với đội tuyển argentinatính trên đấu trường la liga messi đang sở hữu 32 hat-trick chỉ kém hai lần so với kỷ lục của cristiano ronaldo lần đầu tiên siêu sao của barca lập hat-trick tại giải đấu này diễn ra trong trận hòa 3-3 giữa barca và real madrid năm 2007đang xếp dưới ronaldo về số lần tỏa sáng tại la liga nhưng messi vượt lên trên ở champions league với ba bàn vào lưới psv tại vòng bảng mùa này ngôi sao người argentina đã thoát khỏi thế cân bằng với cr7 để độc chiếm kỷ lục tám hat-trickmessi cũng đang sở hữu thành tích đặc biệt trong những trận đấu với sevilla: tham gia vào ít nhất một bàn trực tiếp ghi hoặc dọn cỗ ở 20 trong 21 trận gần nhất tổng cộng trong giai đoạn này anh có 23 bàn và 14 đường chuyện dọn cỗvới cú hat-trick mới nhất messi cũng củng cố vị trí dẫn đầu cuộc đua vua phá lưới la liga anh hiện có 25 bàn từ đầu mùa hơn chín bàn so với người xếp thứ hai là đồng đội luis suarez messi cũng đang sở hữu 33 bàn trong 32 trận trên mọi đấu trường từ đầu mùathanh quý
Park Hang-seo được tăng cường thêm HLV Hàn Quốc cho SEA Games,dự kiến tháng 5 hlv mới sẽ có mặt tại hà nội để đảm nhận công việc lee dong-jun - người đại diện của hlv park hang-seo - chia sẻ với vnexpresstrong hai tháng cuối năm 2019 đội tuyển việt nam sẽ thi đấu tại vòng loại world cup 2022 trong khi u22 tham dự sea games 30 để tránh bị chồng chéo  hlv park hang-seo đề nghị vff để ông cầm đội tuyển quốc gia còn đội u22 giao cho trợ lý lee young-jin phương án trên đã được vff thông quapark hang-seo nuôi tham vọng làm được gì đó lớn lao tại vòng loại world cup sắp tới nên vẫn cần ông lee young-jin cho vai trò trợ lý vì vậy chúng tôi đã phải lên một phương án đặc biệt cụ thể trong giai đoạn sea games chưa thi đấu ông park và ông lee cầm đội tuyển tập luyện cho vòng loại world cup khi đó hlv hàn quốc mới và hlv nội mới sẽ chỉ đạo các cầu thủ u22 tập luyện lee dong-jun tiết lộtheo kế hoạch trên ông park hang-seo là hlv trưởng ông lee young-jin là trợ lý dẫn dắt đội u22 việt nam đá vòng loại u23 châu á diễn ra vào tháng 3 bộ đôi này sẽ tiếp tục vai trò như vậy khi đội tuyển đá vòng loại world cup diễn ra vào cuối năm trong lúc này hlv hàn quốc mới sẽ chỉ đạo đội u22 việt nam tập luyện theo giáo án mà hlv park hang-seo và lee young-jin đưa ra và khi sea games bước vào tranh tài ông lee young-jin sẽ chuyển sang vai trò hlv trưởng đội u22 việt nam hlv hàn quốc mới sắm vai trợ lý còn hlv park hang-seo là cố vấn kỹ thuậtcuối năm nay đội tuyển quốc gia và u22 sẽ cùng đóng quân tập luyện tại sân trung tâm đào tạo trẻ vff để việc trao đổi giữa các hlv diễn ra thông suốt tất cả phương án trên đã được vff thông qua đó là cách làm tối ưu cho bóng đá việt nam lee dong-jun cho haylâm thỏa
